Date,Store,Dept,Weekly_Sales,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,IsHoliday,Temperature_lag,Fuel_Price_lag,CPI_lag,Unemployment_lag,Weekly_Sales.predicted,Weekly_Sales.predicted.lower,Weekly_Sales.predicted.upper
2012-10-05,1,13,43746.89,8077.89,-1.0,18.22,3617.43,3626.14,0,76.08,3.666,222.9816579,6.908,41397.566,37392.003199852224,45351.373310564435
2012-10-05,1,14,14381.21,8077.89,-1.0,18.22,3617.43,3626.14,0,76.08,3.666,222.9816579,6.908,12637.948,5287.146378906245,17650.088734374993
2012-10-05,1,16,11320.41,8077.89,-1.0,18.22,3617.43,3626.14,0,76.08,3.666,222.9816579,6.908,15549.138,7282.4431484375,26794.466121093745
2012-10-05,1,17,9040.52,8077.89,-1.0,18.22,3617.43,3626.14,0,76.08,3.666,222.9816579,6.908,7594.2036,5065.949251953124,9569.408854492187
2012-10-05,1,18,7291.46,8077.89,-1.0,18.22,3617.43,3626.14,0,76.08,3.666,222.9816579,6.908,4563.7397,-6868.466574218752,18963.310953124987
2012-10-05,1,19,1192.58,8077.89,-1.0,18.22,3617.43,3626.14,0,76.08,3.666,222.9816579,6.908,1439.4104,585.961605595121,1559.0789072810362
2012-10-05,1,20,4184.73,8077.89,-1.0,18.22,3617.43,3626.14,0,76.08,3.666,222.9816579,6.908,3545.6235,1769.5804051278542,4933.975963868094
2012-10-05,1,21,7790.01,8077.89,-1.0,18.22,3617.43,3626.14,0,76.08,3.666,222.9816579,6.908,7776.722,5750.579865234375,9262.545242187498
2012-10-05,1,22,7821.14,8077.89,-1.0,18.22,3617.43,3626.14,0,76.08,3.666,222.9816579,6.908,7030.7734,3952.66991796875,9869.84877539062
2012-10-05,1,23,19478.62,8077.89,-1.0,18.22,3617.43,3626.14,0,76.08,3.666,222.9816579,6.908,15675.757,10358.98308984375,23737.651195312494
2012-10-05,1,24,7322.07,8077.89,-1.0,18.22,3617.43,3626.14,0,76.08,3.666,222.9816579,6.908,4890.2827,2150.594259765624,8457.575557128901
2012-10-05,1,25,11140.24,8077.89,-1.0,18.22,3617.43,3626.14,0,76.08,3.666,222.9816579,6.908,7809.312,4837.176340973434,10394.063246700176
2012-10-05,1,26,8784.99,8077.89,-1.0,18.22,3617.43,3626.14,0,76.08,3.666,222.9816579,6.908,5304.152,3398.8235908203123,7636.2491796875
2012-10-05,1,27,1492.09,8077.89,-1.0,18.22,3617.43,3626.14,0,76.08,3.666,222.9816579,6.908,998.0878,195.50953051757813,1628.7990434570302
2012-10-05,1,28,641.7,8077.89,-1.0,18.22,3617.43,3626.14,0,76.08,3.666,222.9816579,6.908,982.667,-74.00596093750005,2039.3399453125
2012-10-05,1,29,4288.34,8077.89,-1.0,18.22,3617.43,3626.14,0,76.08,3.666,222.9816579,6.908,3595.887,2152.4177822265624,5467.6023315429675
2012-10-05,1,30,2520.85,8077.89,-1.0,18.22,3617.43,3626.14,0,76.08,3.666,222.9816579,6.908,2243.0906,1388.5432172851563,3266.606417480467
2012-10-05,1,31,2063.02,8077.89,-1.0,18.22,3617.43,3626.14,0,76.08,3.666,222.9816579,6.908,1145.7186,434.25372875976564,2570.5699450683587
2012-10-05,1,32,5852.15,8077.89,-1.0,18.22,3617.43,3626.14,0,76.08,3.666,222.9816579,6.908,4553.8086,-743.8303007812528,9585.501786132803
2012-10-05,1,33,6775.72,8077.89,-1.0,18.22,3617.43,3626.14,0,76.08,3.666,222.9816579,6.908,4833.45,2573.2613593749998,7305.425966796873
2012-10-05,1,34,10523.41,8077.89,-1.0,18.22,3617.43,3626.14,0,76.08,3.666,222.9816579,6.908,9432.24,5951.198271850739,12454.037876876111
2012-10-05,1,35,1658.09,8077.89,-1.0,18.22,3617.43,3626.14,0,76.08,3.666,222.9816579,6.908,1753.7927,803.1832521374059,2380.1551103119573
2012-10-05,1,36,1040.66,8077.89,-1.0,18.22,3617.43,3626.14,0,76.08,3.666,222.9816579,6.908,982.667,-627.4442934570316,2421.175476318358
2012-10-05,1,37,2466.9,8077.89,-1.0,18.22,3617.43,3626.14,0,76.08,3.666,222.9816579,6.908,2756.704,1988.3918948761232,3182.1403631533903
2012-10-05,1,38,74894.95,8077.89,-1.0,18.22,3617.43,3626.14,0,76.08,3.666,222.9816579,6.908,75917.94,61433.1971875,91094.95790624997
2012-10-05,1,40,63639.01,8077.89,-1.0,18.22,3617.43,3626.14,0,76.08,3.666,222.9816579,6.908,59524.734,54253.53986598535,64454.53454373687
2012-10-05,1,41,1207.99,8077.89,-1.0,18.22,3617.43,3626.14,0,76.08,3.666,222.9816579,6.908,1216.62,-119.5420419921877,2196.372742431636
2012-10-05,1,42,7163.58,8077.89,-1.0,18.22,3617.43,3626.14,0,76.08,3.666,222.9816579,6.908,7145.8125,5229.52834431873,8552.573349836362
2012-10-05,1,44,5546.58,8077.89,-1.0,18.22,3617.43,3626.14,0,76.08,3.666,222.9816579,6.908,7531.566,6342.118234375001,9038.675647460937
2012-10-05,1,46,18795.49,8077.89,-1.0,18.22,3617.43,3626.14,0,76.08,3.666,222.9816579,6.908,17554.228,14223.3498671875,21810.827921875
2012-10-05,1,48,1361.0,8077.89,-1.0,18.22,3617.43,3626.14,0,76.08,3.666,222.9816579,6.908,2464.914,950.2467895507812,3641.5635192871086
2012-10-05,1,49,11093.34,8077.89,-1.0,18.22,3617.43,3626.14,0,76.08,3.666,222.9816579,6.908,10059.578,6384.029741817728,13078.882823286438
2012-10-05,1,52,2373.49,8077.89,-1.0,18.22,3617.43,3626.14,0,76.08,3.666,222.9816579,6.908,2060.0352,1166.0666206054684,2825.8600827636706
2012-10-05,1,54,72.92,8077.89,-1.0,18.22,3617.43,3626.14,0,76.08,3.666,222.9816579,6.908,982.667,-363.4259609375001,2328.7599453125003
2012-10-05,1,55,12244.21,8077.89,-1.0,18.22,3617.43,3626.14,0,76.08,3.666,222.9816579,6.908,9567.857,3078.130824218749,18789.2080644531
2012-10-05,1,56,1893.24,8077.89,-1.0,18.22,3617.43,3626.14,0,76.08,3.666,222.9816579,6.908,2080.09,-295.00392187500074,3746.5886801757797
2012-10-05,1,58,3380.0,8077.89,-1.0,18.22,3617.43,3626.14,0,76.08,3.666,222.9816579,6.908,1916.9631,-1382.5774291165749,4713.144375550312
2012-10-05,1,59,219.64,8077.89,-1.0,18.22,3617.43,3626.14,0,76.08,3.666,222.9816579,6.908,982.667,-293.90019653320314,1236.1089987792943
2012-10-05,1,60,1332.0,8077.89,-1.0,18.22,3617.43,3626.14,0,76.08,3.666,222.9816579,6.908,982.667,285.5700390625,1003.4572180175778
2012-10-05,1,67,6472.62,8077.89,-1.0,18.22,3617.43,3626.14,0,76.08,3.666,222.9816579,6.908,6257.305,571.405201171875,10993.610835937488
2012-10-05,1,71,2418.32,8077.89,-1.0,18.22,3617.43,3626.14,0,76.08,3.666,222.9816579,6.908,1567.7958,-153.18343554687522,3643.733918457031
2012-10-05,1,72,54480.13,8077.89,-1.0,18.22,3617.43,3626.14,0,76.08,3.666,222.9816579,6.908,49450.953,31066.587898437498,72314.88207812498
2012-10-05,1,74,10574.5,8077.89,-1.0,18.22,3617.43,3626.14,0,76.08,3.666,222.9816579,6.908,10522.542,7843.98631640625,13220.065992187498
2012-10-05,1,79,48373.55,8077.89,-1.0,18.22,3617.43,3626.14,0,76.08,3.666,222.9816579,6.908,31541.166,23276.5707109375,45534.822859374995
2012-10-05,1,80,21007.2,8077.89,-1.0,18.22,3617.43,3626.14,0,76.08,3.666,222.9816579,6.908,18816.723,16676.95365625,21008.999597656246
2012-10-05,1,81,31376.98,8077.89,-1.0,18.22,3617.43,3626.14,0,76.08,3.666,222.9816579,6.908,29913.78,26259.277659969073,32912.472082507775
2012-10-05,1,82,20292.96,8077.89,-1.0,18.22,3617.43,3626.14,0,76.08,3.666,222.9816579,6.908,18729.977,14346.220695312502,24701.171472656235
2012-10-05,1,83,5937.81,8077.89,-1.0,18.22,3617.43,3626.14,0,76.08,3.666,222.9816579,6.908,5383.4023,3556.9118815091597,6756.895808739682
2012-10-05,1,85,2361.62,8077.89,-1.0,18.22,3617.43,3626.14,0,76.08,3.666,222.9816579,6.908,2980.3103,1951.4670942382816,3895.6636196289046
2012-10-05,1,87,68503.09,8077.89,-1.0,18.22,3617.43,3626.14,0,76.08,3.666,222.9816579,6.908,52789.734,42712.204113238404,63148.07482773382
2012-10-05,1,90,95882.36,8077.89,-1.0,18.22,3617.43,3626.14,0,76.08,3.666,222.9816579,6.908,86188.4,75967.74695312501,98071.75006249998
2012-10-05,1,91,69193.16,8077.89,-1.0,18.22,3617.43,3626.14,0,76.08,3.666,222.9816579,6.908,64133.27,53833.35566384143,72984.09223546412
2012-10-05,1,92,159459.88,8077.89,-1.0,18.22,3617.43,3626.14,0,76.08,3.666,222.9816579,6.908,146407.55,125797.53649999999,170578.76446875
2012-10-05,1,93,81868.04,8077.89,-1.0,18.22,3617.43,3626.14,0,76.08,3.666,222.9816579,6.908,71966.734,56871.786713497,86907.87460594744
2012-10-05,1,94,63583.95,8077.89,-1.0,18.22,3617.43,3626.14,0,76.08,3.666,222.9816579,6.908,63823.23,55140.793562499995,73805.035484375
2012-10-05,1,95,127009.22,8077.89,-1.0,18.22,3617.43,3626.14,0,76.08,3.666,222.9816579,6.908,141132.89,123189.8071922836,153539.28058549418
2012-10-05,1,96,33154.23,8077.89,-1.0,18.22,3617.43,3626.14,0,76.08,3.666,222.9816579,6.908,36536.332,28554.398140625,42505.511875
2012-10-05,1,97,40500.26,8077.89,-1.0,18.22,3617.43,3626.14,0,76.08,3.666,222.9816579,6.908,36019.402,29975.185180196207,41610.14339329916
2012-10-05,1,98,13434.95,8077.89,-1.0,18.22,3617.43,3626.14,0,76.08,3.666,222.9816579,6.908,11219.902,8492.8805078125,15077.744529296873
2012-10-05,1,99,635.0,8077.89,-1.0,18.22,3617.43,3626.14,0,74.97,3.717,222.5820193,6.908,982.667,-382.69796093750006,1345.4697753906237
2012-10-05,2,1,30789.27,6037.76,-1.0,10.04,3027.37,3853.4,0,79.45,3.666,222.6164329,6.565,26811.334,-1238.1415546875032,50418.96110156248
2012-10-05,2,2,67497.08,6037.76,-1.0,10.04,3027.37,3853.4,0,79.45,3.666,222.6164329,6.565,65168.23,58702.537765625006,72030.87497656248
2012-10-05,2,3,12011.64,6037.76,-1.0,10.04,3027.37,3853.4,0,79.45,3.666,222.6164329,6.565,13578.979,7608.921374999997,22744.729183593736
2012-10-05,2,4,47631.56,6037.76,-1.0,10.04,3027.37,3853.4,0,79.45,3.666,222.6164329,6.565,44572.27,39187.698796874996,49308.7603125
2012-10-05,2,5,29039.55,6037.76,-1.0,10.04,3027.37,3853.4,0,79.45,3.666,222.6164329,6.565,29953.463,13244.578906249997,45061.84661718749
2012-10-05,2,6,4503.69,6037.76,-1.0,10.04,3027.37,3853.4,0,79.45,3.666,222.6164329,6.565,5194.425,1273.4529003906227,7493.372553710937
2012-10-05,2,7,34141.39,6037.76,-1.0,10.04,3027.37,3853.4,0,79.45,3.666,222.6164329,6.565,38907.68,30192.3518671875,76205.26864062491
2012-10-05,2,8,62955.51,6037.76,-1.0,10.04,3027.37,3853.4,0,79.45,3.666,222.6164329,6.565,60015.234,55670.655429687504,65327.885531249994
2012-10-05,2,9,34945.8,6037.76,-1.0,10.04,3027.37,3853.4,0,79.45,3.666,222.6164329,6.565,37053.883,24811.665476562495,52718.32214843742
2012-10-05,2,10,36361.28,6037.76,-1.0,10.04,3027.37,3853.4,0,79.45,3.666,222.6164329,6.565,37604.086,31468.465877058,43357.39020222441
2012-10-05,2,11,19152.2,6037.76,-1.0,10.04,3027.37,3853.4,0,79.45,3.666,222.6164329,6.565,18173.703,10768.799504183546,25362.095058895156
2012-10-05,2,12,7107.15,6037.76,-1.0,10.04,3027.37,3853.4,0,79.45,3.666,222.6164329,6.565,8025.4853,6494.982678087655,9191.86688065077
2012-10-05,2,13,50442.51,6037.76,-1.0,10.04,3027.37,3853.4,0,79.45,3.666,222.6164329,6.565,46051.61,42495.43033450624,49466.53767475302
2012-10-05,2,14,19510.9,6037.76,-1.0,10.04,3027.37,3853.4,0,79.45,3.666,222.6164329,6.565,15150.248,7078.0917695312455,21369.605566406233
2012-10-05,2,16,7781.04,6037.76,-1.0,10.04,3027.37,3853.4,0,79.45,3.666,222.6164329,6.565,11606.162,5641.9330390625,21745.481488281242
2012-10-05,2,17,13752.23,6037.76,-1.0,10.04,3027.37,3853.4,0,79.45,3.666,222.6164329,6.565,12654.47,7892.551544921875,15909.60290039062
2012-10-05,2,18,13504.84,6037.76,-1.0,10.04,3027.37,3853.4,0,79.45,3.666,222.6164329,6.565,9798.966,-3544.3798046875,29767.181898437473
2012-10-05,2,19,4099.12,6037.76,-1.0,10.04,3027.37,3853.4,0,79.45,3.666,222.6164329,6.565,3257.1916,2171.615433876395,3997.2622542023087
2012-10-05,2,20,5288.22,6037.76,-1.0,10.04,3027.37,3853.4,0,79.45,3.666,222.6164329,6.565,4429.148,2717.846022460937,5706.194125976563
2012-10-05,2,21,9091.03,6037.76,-1.0,10.04,3027.37,3853.4,0,79.45,3.666,222.6164329,6.565,7929.6323,6821.55879296875,9296.992578124999
2012-10-05,2,22,13876.22,6037.76,-1.0,10.04,3027.37,3853.4,0,79.45,3.666,222.6164329,6.565,11055.329,7075.413751953125,15557.471388671856
2012-10-05,2,23,23322.7,6037.76,-1.0,10.04,3027.37,3853.4,0,79.45,3.666,222.6164329,6.565,17863.344,9347.665039062498,27174.26657812498
2012-10-05,2,24,7536.29,6037.76,-1.0,10.04,3027.37,3853.4,0,79.45,3.666,222.6164329,6.565,5999.81,-195.64178125000217,11656.920836914049
2012-10-05,2,25,16415.05,6037.76,-1.0,10.04,3027.37,3853.4,0,79.45,3.666,222.6164329,6.565,12014.178,8708.684818359374,15184.67439257812
2012-10-05,2,26,9979.28,6037.76,-1.0,10.04,3027.37,3853.4,0,79.45,3.666,222.6164329,6.565,7027.2944,3906.5358945312496,10335.537912109376
2012-10-05,2,27,1892.54,6037.76,-1.0,10.04,3027.37,3853.4,0,79.45,3.666,222.6164329,6.565,1348.3007,526.3769492187496,2047.169132812498
2012-10-05,2,28,736.0,6037.76,-1.0,10.04,3027.37,3853.4,0,79.45,3.666,222.6164329,6.565,982.667,13.483039062499984,1951.8509453125
2012-10-05,2,29,6221.06,6037.76,-1.0,10.04,3027.37,3853.4,0,79.45,3.666,222.6164329,6.565,5735.429,4082.345100585937,8540.09492578125
2012-10-05,2,30,3697.52,6037.76,-1.0,10.04,3027.37,3853.4,0,79.45,3.666,222.6164329,6.565,3628.385,2371.045178551126,4498.2965893886885
2012-10-05,2,31,4373.06,6037.76,-1.0,10.04,3027.37,3853.4,0,79.45,3.666,222.6164329,6.565,2663.1711,1554.7398857421872,4640.999756835937
2012-10-05,2,32,7212.11,6037.76,-1.0,10.04,3027.37,3853.4,0,79.45,3.666,222.6164329,6.565,8757.167,668.709804687499,16245.046039062488
2012-10-05,2,33,6031.86,6037.76,-1.0,10.04,3027.37,3853.4,0,79.45,3.666,222.6164329,6.565,4187.189,-298.86622460937633,7335.2855341796785
2012-10-05,2,34,18340.02,6037.76,-1.0,10.04,3027.37,3853.4,0,79.45,3.666,222.6164329,6.565,13826.41,9870.56191015625,18501.912220703125
2012-10-05,2,35,2997.41,6037.76,-1.0,10.04,3027.37,3853.4,0,79.45,3.666,222.6164329,6.565,2183.7014,708.3138569886235,3224.9217549905425
2012-10-05,2,36,1317.78,6037.76,-1.0,10.04,3027.37,3853.4,0,79.45,3.666,222.6164329,6.565,982.667,-861.1053666992191,2873.2222202148414
2012-10-05,2,37,5546.2,6037.76,-1.0,10.04,3027.37,3853.4,0,79.45,3.666,222.6164329,6.565,5028.5713,4017.0320027067146,5803.23753722384
2012-10-05,2,38,76287.15,6037.76,-1.0,10.04,3027.37,3853.4,0,79.45,3.666,222.6164329,6.565,66350.65,52989.53968043723,78212.34600822018
2012-10-05,2,40,82468.01,6037.76,-1.0,10.04,3027.37,3853.4,0,79.45,3.666,222.6164329,6.565,79935.88,73988.73325688008,86490.10609497176
2012-10-05,2,41,3534.87,6037.76,-1.0,10.04,3027.37,3853.4,0,79.45,3.666,222.6164329,6.565,3102.4067,0.9155517578128638,4572.905367187499
2012-10-05,2,42,8530.26,6037.76,-1.0,10.04,3027.37,3853.4,0,79.45,3.666,222.6164329,6.565,8885.319,7549.103189232808,9910.571904083165
2012-10-05,2,44,10100.17,6037.76,-1.0,10.04,3027.37,3853.4,0,79.45,3.666,222.6164329,6.565,9725.729,7881.941462890625,11516.342424804687
2012-10-05,2,46,27470.26,6037.76,-1.0,10.04,3027.37,3853.4,0,79.45,3.666,222.6164329,6.565,25715.158,21287.033367187498,32439.599289062495
2012-10-05,2,48,3348.0,6037.76,-1.0,10.04,3027.37,3853.4,0,79.45,3.666,222.6164329,6.565,1873.5521,-827.2899052734374,4169.530444335936
2012-10-05,2,49,15199.76,6037.76,-1.0,10.04,3027.37,3853.4,0,79.45,3.666,222.6164329,6.565,16816.127,11875.867719808964,21296.38083921881
2012-10-05,2,52,3905.84,6037.76,-1.0,10.04,3027.37,3853.4,0,79.45,3.666,222.6164329,6.565,4179.151,2638.793903320312,5426.5798256835915
2012-10-05,2,54,42.92,6037.76,-1.0,10.04,3027.37,3853.4,0,79.45,3.666,222.6164329,6.565,982.667,-372.90996093750004,2338.2439453125
2012-10-05,2,55,9109.86,6037.76,-1.0,10.04,3027.37,3853.4,0,79.45,3.666,222.6164329,6.565,8528.909,158.36255859374432,16606.51964257811
2012-10-05,2,56,2607.61,6037.76,-1.0,10.04,3027.37,3853.4,0,79.45,3.666,222.6164329,6.565,2849.6382,-769.7430917968754,6027.747010742187
2012-10-05,2,58,41460.0,6037.76,-1.0,10.04,3027.37,3853.4,0,79.45,3.666,222.6164329,6.565,15029.224,4916.82063499992,24700.668622812576
2012-10-05,2,59,350.03,6037.76,-1.0,10.04,3027.37,3853.4,0,79.45,3.666,222.6164329,6.565,982.667,-173.17746093749997,2025.6575441894524
2012-10-05,2,60,288.0,6037.76,-1.0,10.04,3027.37,3853.4,0,79.45,3.666,222.6164329,6.565,982.667,-178.65331054687522,2143.987294921875
2012-10-05,2,67,10454.23,6037.76,-1.0,10.04,3027.37,3853.4,0,79.45,3.666,222.6164329,6.565,9482.571,876.4966289062486,16687.26313085937
2012-10-05,2,71,3951.15,6037.76,-1.0,10.04,3027.37,3853.4,0,79.45,3.666,222.6164329,6.565,3767.9731,1949.796642578125,5881.1984999999995
2012-10-05,2,72,76706.02,6037.76,-1.0,10.04,3027.37,3853.4,0,79.45,3.666,222.6164329,6.565,71178.375,44075.67915625,112863.2914531249
2012-10-05,2,74,16291.94,6037.76,-1.0,10.04,3027.37,3853.4,0,79.45,3.666,222.6164329,6.565,15457.301,11718.027328125001,18856.289169921867
2012-10-05,2,79,41127.05,6037.76,-1.0,10.04,3027.37,3853.4,0,79.45,3.666,222.6164329,6.565,31865.81,25416.97775,41211.358378906254
2012-10-05,2,80,26186.92,6037.76,-1.0,10.04,3027.37,3853.4,0,79.45,3.666,222.6164329,6.565,26301.969,23618.424328125,29446.04721484375
2012-10-05,2,81,30915.34,6037.76,-1.0,10.04,3027.37,3853.4,0,79.45,3.666,222.6164329,6.565,30777.473,28042.201515625,33717.178859374995
2012-10-05,2,82,25024.86,6037.76,-1.0,10.04,3027.37,3853.4,0,79.45,3.666,222.6164329,6.565,24325.662,20013.141542968748,32066.501187499984
2012-10-05,2,83,6315.92,6037.76,-1.0,10.04,3027.37,3853.4,0,79.45,3.666,222.6164329,6.565,5197.32,3759.933120152983,6214.517581525257
2012-10-05,2,85,2269.27,6037.76,-1.0,10.04,3027.37,3853.4,0,79.45,3.666,222.6164329,6.565,2519.787,1207.0926259765624,4063.1785292968707
2012-10-05,2,87,44671.99,6037.76,-1.0,10.04,3027.37,3853.4,0,79.45,3.666,222.6164329,6.565,22986.26,15793.77491765788,29817.95702968008
2012-10-05,2,90,107403.51,6037.76,-1.0,10.04,3027.37,3853.4,0,79.45,3.666,222.6164329,6.565,102218.375,89881.85506249999,112738.21759374997
2012-10-05,2,91,85978.07,6037.76,-1.0,10.04,3027.37,3853.4,0,79.45,3.666,222.6164329,6.565,82053.47,75776.60160937501,89675.04540625
2012-10-05,2,92,192860.85,6037.76,-1.0,10.04,3027.37,3853.4,0,79.45,3.666,222.6164329,6.565,169308.67,154490.01374999998,209377.81125
2012-10-05,2,93,80830.06,6037.76,-1.0,10.04,3027.37,3853.4,0,79.45,3.666,222.6164329,6.565,74599.27,60638.28065437435,88615.10925303305
2012-10-05,2,94,72994.42,6037.76,-1.0,10.04,3027.37,3853.4,0,79.45,3.666,222.6164329,6.565,74009.72,64341.206828124996,85085.3895625
2012-10-05,2,95,152482.21,6037.76,-1.0,10.04,3027.37,3853.4,0,79.45,3.666,222.6164329,6.565,169308.67,143364.597398534,185313.13341165116
2012-10-05,2,96,36989.71,6037.76,-1.0,10.04,3027.37,3853.4,0,79.45,3.666,222.6164329,6.565,37352.43,31035.4191875,45698.081515625
2012-10-05,2,97,45265.15,6037.76,-1.0,10.04,3027.37,3853.4,0,79.45,3.666,222.6164329,6.565,40857.63,35486.510844917,46043.09270832374
2012-10-05,2,98,15203.52,6037.76,-1.0,10.04,3027.37,3853.4,0,79.45,3.666,222.6164329,6.565,13543.847,9495.885052734375,17780.662031249998
2012-10-05,2,99,595.0,6037.76,-1.0,10.04,3027.37,3853.4,0,75.88,3.717,222.2174395,6.565,982.667,-402.11796093750013,2504.335424804687
2012-10-05,3,1,9750.12,1750.8,-1.0,3.01,480.24,646.82,0,77.46,3.666,226.5180926,6.334,8772.81,3168.0958769531235,13543.291529296872
2012-10-05,3,2,20517.77,1750.8,-1.0,3.01,480.24,646.82,0,77.46,3.666,226.5180926,6.334,18649.088,16010.514992288021,20768.453919749016
2012-10-05,3,3,5609.73,1750.8,-1.0,3.01,480.24,646.82,0,77.46,3.666,226.5180926,6.334,5316.6953,3411.515190429687,7877.4359414062465
2012-10-05,3,4,10434.33,1750.8,-1.0,3.01,480.24,646.82,0,77.46,3.666,226.5180926,6.334,8787.986,7293.428205779381,9924.282520493767
2012-10-05,3,5,17859.58,1750.8,-1.0,3.01,480.24,646.82,0,77.46,3.666,226.5180926,6.334,15096.455,10291.109300781249,19669.234015624996
2012-10-05,3,6,2486.76,1750.8,-1.0,3.01,480.24,646.82,0,77.46,3.666,226.5180926,6.334,2143.6782,867.1130068359375,3155.1265595703126
2012-10-05,3,7,12806.16,1750.8,-1.0,3.01,480.24,646.82,0,77.46,3.666,226.5180926,6.334,9327.549,3454.5237695312453,14427.541992187478
2012-10-05,3,8,8983.76,1750.8,-1.0,3.01,480.24,646.82,0,77.46,3.666,226.5180926,6.334,8572.654,7370.014779355661,9477.69457394295
2012-10-05,3,9,14585.78,1750.8,-1.0,3.01,480.24,646.82,0,77.46,3.666,226.5180926,6.334,19984.219,16757.720396484376,24014.344560546873
2012-10-05,3,10,14023.93,1750.8,-1.0,3.01,480.24,646.82,0,77.46,3.666,226.5180926,6.334,13298.362,11161.883375502366,14954.66897114115
2012-10-05,3,11,6844.98,1750.8,-1.0,3.01,480.24,646.82,0,77.46,3.666,226.5180926,6.334,6893.0127,123.14457031250004,12573.34714648437
2012-10-05,3,12,2526.15,1750.8,-1.0,3.01,480.24,646.82,0,77.46,3.666,226.5180926,6.334,2589.7312,1669.7381110534534,3199.5032494427846
2012-10-05,3,13,14438.47,1750.8,-1.0,3.01,480.24,646.82,0,77.46,3.666,226.5180926,6.334,12791.839,11053.517687321922,14134.170790687336
2012-10-05,3,14,4420.59,1750.8,-1.0,3.01,480.24,646.82,0,77.46,3.666,226.5180926,6.334,4848.2417,3349.4389570312496,6149.807320312499
2012-10-05,3,16,3947.4,1750.8,-1.0,3.01,480.24,646.82,0,77.46,3.666,226.5180926,6.334,5598.9155,2664.4569794921877,8898.376849609362
2012-10-05,3,17,2801.72,1750.8,-1.0,3.01,480.24,646.82,0,77.46,3.666,226.5180926,6.334,2583.6177,1516.2468850109417,3332.5828661464657
2012-10-05,3,18,2764.82,1750.8,-1.0,3.01,480.24,646.82,0,77.46,3.666,226.5180926,6.334,1590.7336,-2761.7181054687508,4964.060185546875
2012-10-05,3,19,820.72,1750.8,-1.0,3.01,480.24,646.82,0,77.46,3.666,226.5180926,6.334,982.667,2.5746943359374654,1962.7592900390625
2012-10-05,3,20,1816.77,1750.8,-1.0,3.01,480.24,646.82,0,77.46,3.666,226.5180926,6.334,2051.5818,1139.6155390625,2645.601419677734
2012-10-05,3,21,1234.28,1750.8,-1.0,3.01,480.24,646.82,0,77.46,3.666,226.5180926,6.334,1767.9737,1161.020694720168,2019.2710191470192
2012-10-05,3,22,4441.85,1750.8,-1.0,3.01,480.24,646.82,0,77.46,3.666,226.5180926,6.334,4057.4006,2569.1038188476564,5016.078717773438
2012-10-05,3,23,13221.35,1750.8,-1.0,3.01,480.24,646.82,0,77.46,3.666,226.5180926,6.334,11809.807,8912.275361328126,15094.446939453124
2012-10-05,3,24,2521.59,1750.8,-1.0,3.01,480.24,646.82,0,77.46,3.666,226.5180926,6.334,2347.681,782.5597656249997,3961.7540971679673
2012-10-05,3,25,4905.58,1750.8,-1.0,3.01,480.24,646.82,0,77.46,3.666,226.5180926,6.334,3850.2244,2165.821612046122,5147.422765847396
2012-10-05,3,26,2660.94,1750.8,-1.0,3.01,480.24,646.82,0,77.46,3.666,226.5180926,6.334,2367.6638,1006.4786596271474,3393.4516190548543
